x,y,class
0.9354908752502129,0.28439447795397244,0
0.3659379418078609,0.15936605249437763,0
0.21123151249861627,0.25377422543956596,0
0.1783563467624223,0.1612557334032213,0
0.6389127216506486,0.742239690479759,0
0.44547638821778923,0.857364672354048,0
0.4334279128308741,0.6267919560865335,0
0.4767330359724201,0.29904647941919205,0
0.36388184444125937,0.8259727381297192,0
0.796187973805828,0.03346341161451449,0
0.8964764589206023,0.9177092831831286,0
0.11229565459662805,0.7920413053581518,0
0.008067008779195084,0.01973629268795296,0
0.06426070012585783,0.098168510253128,0
0.15766425256132355,0.955405304874066,0
0.7956208214393837,0.2576356610404358,0
0.9314184203898713,0.49552846399116124,0
0.7003051312604327,0.3313500222173835,0
0.3196124442955738,0.9494031843582197,0
0.24247867252950916,0.03859341167686081,0
0.29520052072964176,0.28545122357829167,0
0.7694128266590006,0.40554805518022463,0
0.9094347841321039,0.4689628954214944,0
0.9077959771448754,0.17295270983373534,0
0.3036088195137555,0.8299044728306472,0
0.1973546118429308,0.48681774907362296,0
0.7292392175272334,0.9679369350708127,0
0.8099118883899179,0.03478369627647537,0
0.5134437027235003,0.8224262913993661,0
0.4792919215408,0.24091559505677917,0
0.8285240907646686,0.22089643489607402,0
0.22025148792886518,0.9613923652547685,0
0.7597057632563785,0.7743284278013992,0
0.49780825923398553,0.9682244814922952,0
0.1445896411639278,0.22329304621334334,0
0.10066698638208826,0.6385638846924127,0
0.01913081348588841,0.78637880426334,0
0.7689664076186155,0.2024779590357748,0
0.2703564282976685,0.854259402976738,0
0.8935727512659134,0.7513740729731578,0
0.6121298161553914,0.916003080397077,0
0.482636135322708,0.5688232306731708,0
0.4724792457485425,0.10790683098967369,0
0.13475153259151262,0.5126332580967585,0
0.4546081403548904,0.39008155022696434,0
0.9261023204853711,0.2381759653506046,0
0.37001259017638355,0.7092218500918693,0
0.12034141625624994,0.28293541965686775,0
0.08831500681206528,0.11608827256394405,0
0.5568649102628513,0.258779006073666,0
0.105579586480406,0.009135782268063886,0
0.6301482853180046,0.5215997324912394,0
0.19240075623650466,0.7773921175523105,0
0.7246077591133441,0.7782248381185679,0
0.9454352004674472,0.3472160347726584,0
0.7689287083564075,0.43033099182788315,0
0.5823793690468723,0.16661201122625213,0
0.605389303301574,0.49423259675165454,0
0.6087927520095743,0.5902821970607728,0
0.6058949633177355,0.7764897938424263,0
0.6657598392917844,0.8677460849455098,0
0.8495867095755544,0.4470211560111508,0
0.5263868255416045,0.28581748061362033,0
0.4699807804284458,0.7179511601105125,0
0.3045526773207132,0.36006960220509765,0
0.7782982125300023,0.43351259998023395,0
0.4736971707975355,0.7474102904828309,0
0.5181194378235365,0.4265563410179771,0
0.99526765532822,0.1668725112613566,0
0.38360757750855634,0.2621322111786153,0
0.14940632914753005,0.3447481767659748,0
0.6696382281079246,0.6534213018854393,0
0.5028053589538989,0.400980181770635,0
0.1664871666693496,0.09116476517017102,0
0.33722278239854664,0.5695228475007893,0
0.4909694743013654,0.5329442930325903,0
0.31400765253538354,0.05730004307359704,0
0.30897175047167247,0.8592031735883077,0
0.6531847082771238,0.2958608618179719,0
0.6879736167684211,0.07877786542970089,0
0.36921237781914773,0.324609681522818,0
0.9814768755677061,0.8946793405400496,0
0.4080358896461568,0.474115841472184,0
0.1552588762803796,0.7212638415927565,0
